    TIME (s)		NO. TRUCKS	EFFECTS
     713.380		1		0.000		0.000		
     713.480		1		1.058		0.248		
     713.580		1		1.191		0.397		
     713.680		1		0.073		0.021		
     716.905		1		0.000		0.000		
     717.005		1		1.265		0.303		
     717.105		1		0.859		0.249		
     717.205		1		0.009		0.003		
     718.906		1		0.000		0.000		
     719.006		1		0.908		0.215		
     719.106		1		0.877		0.192		
     719.813		1		0.000		0.000		
     719.913		1		0.793		0.280		
     720.013		1		0.314		0.088		
     721.196		1		0.000		0.000		
     721.296		1		0.193		0.436		
     721.396		1		0.189		1.733		
     721.496		1		0.114		1.003		
     722.221		1		0.000		0.000		
     722.321		1		1.248		0.277		
     722.421		1		0.683		0.308		
     722.521		1		0.171		0.049		
     725.143		1		0.000		0.000		
     725.243		1		0.153		0.335		
     725.343		1		0.143		1.476		
     725.443		1		0.102		0.599		
     726.745		1		0.000		0.000		
     726.845		1		1.071		0.256		
     726.945		1		1.159		0.339		
     727.045		1		0.016		0.005		
     730.131		1		0.000		0.000		
     730.231		1		1.321		0.328		
     730.331		1		2.248		0.656		
     730.431		1		0.000		0.000		
     735.043		1		0.000		0.000		
     735.143		1		1.653		0.354		
     735.243		1		0.707		0.240		
     735.343		1		0.083		0.024		
     739.768		1		0.000		0.000		
     739.868		1		1.349		0.314		
     739.968		1		0.727		0.331		
     740.068		1		0.166		0.047		
     741.521		1		0.000		0.000		
     741.621		1		1.439		0.366		
     741.721		1		1.819		0.461		
     745.652		1		0.000		0.000		
     745.752		1		1.103		0.281		
     745.852		1		1.245		0.346		
     746.148		1		0.000		0.000		
     746.248		1		0.640		0.172		
     746.348		1		0.619		0.159		
     746.945		1		0.000		0.000		
     747.045		1		1.070		0.285		
     747.145		1		1.167		0.304		
     747.300		1		0.000		0.000		
     747.400		1		0.735		0.234		
     747.500		1		0.395		0.108		
     749.720		1		0.000		0.000		
     749.820		1		6.416		3.172		
     749.920		1		2.838		0.808		
     750.020		1		6.431		2.743		
     750.120		1		1.630		0.465		
     752.137		1		0.000		0.000		
     752.237		1		0.129		0.295		
     752.337		1		0.100		0.991		
     752.437		1		0.024		0.755		
     755.010		1		0.000		0.000		
     755.110		1		0.171		0.391		
     755.210		1		0.142		1.118		
     755.310		1		0.014		0.774		
     759.004		1		0.000		0.000		
     759.104		1		0.811		0.195		
     759.204		1		0.760		0.215		
     759.304		1		0.002		0.001		
     760.813		1		0.000		0.000		
     760.913		1		0.581		0.140		
     761.013		1		0.542		0.122		
     764.990		1		0.000		0.000		
     765.090		1		1.198		0.287		
     765.190		1		0.919		0.207		
     765.540		1		0.000		0.000		
     765.640		1		0.144		0.347		
     765.740		1		0.119		0.248		
     765.840		1		0.024		1.013		
     777.304		1		0.000		0.000		
     777.404		1		0.160		0.359		
     777.504		1		0.179		1.532		
     777.604		1		0.114		0.915		
     780.453		1		0.000		0.000		
     780.553		1		0.148		0.347		
     780.653		1		0.097		0.191		
     780.753		1		0.031		0.873		
     788.499		1		0.000		0.000		
     788.599		1		0.935		0.225		
     788.699		1		0.746		0.157		
     790.206		1		0.000		0.000		
     790.306		1		0.174		0.395		
     790.406		1		0.203		1.485		
     790.506		1		0.075		1.495		
     792.726		1		0.000		0.000		
     792.826		1		0.563		0.189		
     792.926		1		0.255		0.071		
     796.444		1		0.000		0.000		
     796.544		1		0.128		0.288		
     796.644		1		0.115		1.182		
     796.744		1		0.058		0.628		
     797.202		1		0.000		0.000		
     797.302		1		0.957		2.085		
     797.402		1		0.925		7.603		
     797.502		1		0.893		1.574		
     797.602		1		1.324		7.932		
     805.170		1		0.000		0.000		
     805.270		1		0.215		0.474		
     805.370		1		0.167		2.004		
     805.470		1		0.121		0.680		
     805.729		1		0.000		0.000		
     805.829		1		0.076		0.177		
     805.929		1		0.063		0.272		
     806.029		1		0.023		0.520		
     806.460		1		0.000		0.000		
     806.560		1		0.157		0.366		
     806.660		1		0.098		0.419		
     806.760		1		0.023		0.821		
     810.972		1		0.000		0.000		
     811.072		1		1.102		0.255		
     811.172		1		1.007		0.260		
     811.272		1		0.000		0.000		
     820.649		1		0.000		0.000		
     820.749		1		4.759		1.165		
     820.849		1		1.952		1.535		
     820.949		1		5.345		1.284		
     821.049		1		0.183		0.312		
     821.149		1		3.837		1.581		
     821.249		1		0.770		0.220		
     821.349		1		1.645		0.583		
     821.449		1		2.156		0.531		
     821.744		1		0.000		0.000		
     821.844		1		0.998		0.223		
     821.944		1		0.652		0.184		
     822.044		1		0.022		0.006		
     822.317		1		0.000		0.000		
     822.417		1		0.938		0.245		
     822.517		1		0.906		0.205		
     823.675		1		0.000		0.000		
     823.775		1		0.796		0.208		
     823.875		1		0.477		0.120		
     827.042		1		0.000		0.000		
     827.142		1		3.134		0.679		
     827.242		1		1.379		1.449		
     827.342		1		2.057		0.585		
     832.767		1		0.000		0.000		
     832.867		1		7.257		1.719		
     832.967		1		3.206		2.274		
     833.067		1		4.007		1.116		
     833.167		1		0.000		0.000		
     833.267		1		1.205		1.052		
     833.367		1		5.905		2.197		
     833.467		1		1.272		0.363		
     833.567		1		0.111		0.190		
     833.667		1		4.118		1.849		
     833.767		1		3.363		0.885		
     835.047		1		0.000		0.000		
     835.147		1		1.168		0.244		
     835.247		1		0.472		0.220		
     835.347		1		0.154		0.044		
     837.619		1		0.000		0.000		
     837.719		1		1.050		2.452		
     837.819		1		1.081		2.796		
     837.919		1		1.782		9.827		
     838.019		1		0.000		0.000		
     838.119		1		0.000		0.000		
     838.219		1		0.449		0.705		
     838.319		1		2.549		7.072		
     838.419		1		0.452		11.434		
     839.564		1		0.000		0.000		
     839.664		1		1.095		0.266		
     839.764		1		0.977		0.222		
     843.382		1		0.000		0.000		
     843.482		1		1.160		0.254		
     843.582		1		0.847		0.366		
     843.682		1		0.195		0.056		
     847.100		1		0.000		0.000		
     847.200		1		1.164		0.260		
     847.300		1		0.592		0.313		
     847.400		1		0.272		0.078		
     848.001		1		0.000		0.000		
     848.101		1		0.815		0.204		
     848.201		1		1.070		0.223		
     849.921		1		0.000		0.000		
     850.021		1		2.219		0.524		
     850.121		1		0.000		0.000		
     850.221		1		4.822		1.003		
     854.336		1		0.000		0.000		
     854.436		1		1.502		0.370		
     854.536		1		1.150		0.398		
     854.636		1		0.062		0.018		
     858.060		1		0.000		0.000		
     858.160		1		0.573		0.227		
     858.260		1		0.292		0.082		
     860.064		1		0.000		0.000		
     860.164		1		0.752		1.677		
     860.264		1		0.151		6.139		
     860.364		1		0.760		1.222		
     860.464		1		0.585		4.606		
     862.615		1		0.000		0.000		
     862.715		1		0.216		0.488		
     862.815		1		0.220		1.839		
     862.915		1		0.196		1.195		
     865.952		1		0.000		0.000		
     866.052		1		0.133		0.312		
     866.152		1		0.100		0.267		
     866.252		1		0.024		0.863		
     867.749		1		0.000		0.000		
     867.849		1		0.200		0.450		
     867.949		1		0.165		1.785		
     868.049		1		0.097		0.831		
     868.360		1		0.000		0.000		
     868.460		1		0.843		0.204		
     868.560		1		0.696		0.167		
     872.401		1		0.000		0.000		
     872.501		1		1.530		0.326		
     872.601		1		0.788		0.290		
     872.701		1		0.124		0.036		
     875.964		1		0.000		0.000		
     876.064		1		0.184		0.413		
     876.164		1		0.190		1.752		
     876.264		1		0.102		1.015		
     876.939		1		0.000		0.000		
     877.039		1		0.199		0.431		
     877.092		2		0.182		0.807		
     877.192		2		1.372		0.702		
     877.292		2		1.298		1.824		
     884.411		1		0.000		0.000		
     884.511		1		0.207		0.479		
     884.611		1		0.144		0.807		
     884.711		1		0.042		1.207		
     885.717		1		0.000		0.000		
     885.817		1		5.315		1.272		
     885.917		1		2.668		1.745		
     886.017		1		2.816		0.790		
     891.949		1		0.000		0.000		
     892.049		1		1.859		0.430		
     892.149		1		1.026		0.446		
     892.249		1		0.206		0.059		
     894.553		1		0.000		0.000		
     894.653		1		1.084		0.278		
     894.753		1		1.198		0.277		
     898.382		1		0.000		0.000		
     898.482		1		0.855		0.212		
     898.582		1		0.918		0.202		
     900.411		1		0.000		0.000		
     900.511		1		0.928		2.063		
     900.611		1		0.929		8.797		
     900.711		1		2.028		6.760		
     900.811		1		0.418		8.290		
     900.911		1		0.000		0.000		
     901.011		1		0.783		1.353		
     901.111		1		1.807		7.345		
     901.211		1		0.886		8.489		
     904.367		1		0.000		0.000		
     904.467		1		0.868		0.235		
     904.567		1		1.107		0.255		
     904.582		1		0.000		0.000		
     904.682		1		0.805		1.970		
     904.782		1		0.350		0.551		
     904.882		1		1.005		3.791		
     904.982		1		0.080		3.958		
     905.082		1		0.143		0.224		
     905.182		1		0.760		2.151		
     905.282		1		0.514		4.014		
     907.529		1		0.000		0.000		
     907.629		1		0.985		0.246		
     907.729		1		0.884		0.199		
     908.729		1		0.000		0.000		
     908.829		1		6.126		1.375		
     908.929		1		8.848		5.833		
     909.029		1		8.627		2.421		
     909.129		1		0.000		0.000		
     909.229		1		0.000		0.000		
     909.329		1		5.858		2.492		
     909.429		1		5.805		1.614		
     909.529		1		0.099		0.028		
     910.061		1		0.000		0.000		
     910.161		1		0.140		0.304		
     910.261		1		0.138		1.333		
     910.361		1		0.076		0.533		
     916.080		1		0.000		0.000		
     916.180		1		0.984		0.245		
     916.280		1		0.940		0.252		
     922.056		1		0.000		0.000		
     922.156		1		1.123		0.270		
     922.256		1		0.936		0.215		
     931.712		1		0.000		0.000		
     931.812		1		0.473		0.126		
     931.912		1		0.479		0.126		
     934.100		1		0.000		0.000		
     934.200		1		5.065		1.322		
     934.300		1		6.396		4.689		
     934.400		1		8.863		2.487		
     934.500		1		0.000		0.000		
     934.600		1		2.623		2.490		
     934.700		1		13.011		4.712		
     934.800		1		2.303		0.657		
     935.649		1		0.000		0.000		
     935.749		1		1.305		0.291		
     935.849		1		0.992		0.330		
     935.949		1		0.086		0.024		
     936.167		1		0.000		0.000		
     936.267		1		0.852		0.210		
     936.367		1		0.649		0.148		
     944.799		1		0.000		0.000		
     944.899		1		1.425		0.312		
     944.999		1		0.834		0.278		
     945.099		1		0.079		0.023		
     946.517		1		0.000		0.000		
     946.617		1		0.878		0.229		
     946.717		1		0.800		0.193		
     947.429		1		0.000		0.000		
     947.529		1		0.748		0.180		
     947.629		1		0.472		0.111		
     959.762		1		0.000		0.000		
     959.862		1		1.097		2.658		
     959.962		1		0.000		0.000		
     960.062		1		0.906		1.655		
     960.162		1		1.150		9.448		
     961.179		1		0.000		0.000		
     961.279		1		0.607		0.189		
     961.379		1		0.314		0.086		
     965.870		1		0.000		0.000		
     965.970		1		0.149		0.362		
     966.070		1		0.141		0.297		
     966.170		1		0.025		1.177		
     971.679		1		0.000		0.000		
     971.779		1		1.106		2.462		
     971.879		1		0.852		4.054		
     971.979		1		1.035		1.932		
     972.079		1		1.174		9.895		
     973.653		1		0.000		0.000		
     973.753		1		1.457		0.333		
     973.853		1		0.876		0.253		
     973.953		1		0.025		0.007		
     974.172		1		0.000		0.000		
     974.272		1		1.037		0.243		
     974.282		2		0.806		0.217		
     974.382		2		1.133		0.655		
     974.482		1		0.186		1.550		
     974.582		1		0.117		1.033		
     981.022		1		0.000		0.000		
     981.122		1		1.185		0.282		
     981.222		1		0.813		0.173		
     988.928		1		0.000		0.000		
     989.028		1		0.907		0.241		
     989.128		1		1.579		0.353		
     990.597		1		0.000		0.000		
     990.697		1		0.227		0.533		
     990.797		1		0.145		0.251		
     990.897		1		0.079		1.105		
     995.145		1		0.000		0.000		
     995.245		1		2.098		0.604		
     995.345		1		2.246		0.575		
     995.851		1		0.000		0.000		
     995.951		1		1.049		0.268		
     996.051		1		1.616		0.335		
     998.424		1		0.000		0.000		
     998.524		1		1.106		0.276		
     998.624		1		0.595		0.147		
     998.628		1		0.000		0.000		
     998.728		1		0.170		0.390		
     998.828		1		0.144		1.110		
     998.928		1		0.057		1.032		
    1000.676		1		0.000		0.000		
    1000.776		1		1.147		0.260		
    1000.876		1		1.042		0.360		
    1000.976		1		0.099		0.028		
    1004.681		1		0.000		0.000		
    1004.781		1		0.724		0.184		
    1004.881		1		0.504		0.119		
    1005.044		1		0.000		0.000		
    1005.144		1		0.083		0.192		
    1005.244		1		0.074		0.459		
    1005.344		1		0.026		0.585		
    1006.032		1		0.000		0.000		
    1006.132		1		1.116		0.284		
    1006.232		1		1.164		0.244		
    1013.763		1		0.000		0.000		
    1013.863		1		1.616		0.358		
    1013.963		1		0.989		0.422		
    1014.063		1		0.211		0.060		
    1014.636		1		0.000		0.000		
    1014.736		1		1.971		0.519		
    1014.836		1		1.685		0.773		
    1014.936		1		0.226		0.064		
    1017.256		1		0.000		0.000		
    1017.356		1		0.207		0.468		
    1017.456		1		0.193		1.787		
    1017.556		1		0.104		1.076		
    1019.542		1		0.000		0.000		
    1019.642		1		4.006		1.046		
    1019.742		1		3.161		2.149		
    1019.802		2		7.029		2.820		
    1019.902		2		1.042		0.720		
    1020.002		2		2.759		2.355		
    1020.102		2		7.801		4.121		
    1020.202		1		0.863		0.246		
    1020.302		1		0.000		0.000		
    1020.402		1		4.194		1.747		
    1020.502		1		4.393		0.999		
    1022.013		1		0.000		0.000		
    1022.113		1		1.129		0.280		
    1022.213		1		0.774		0.315		
    1022.299		2		0.238		0.068		
    1022.399		1		0.812		0.194		
    1022.499		1		0.500		0.116		
    1024.853		1		0.000		0.000		
    1024.953		1		1.140		0.289		
    1025.053		1		1.425		0.305		
    1027.129		1		0.000		0.000		
    1027.229		1		0.958		0.262		
    1027.329		1		0.636		0.167		
    1029.458		1		0.000		0.000		
    1029.558		1		0.416		0.922		
    1029.658		1		0.093		3.457		
    1029.758		1		0.610		0.958		
    1029.858		1		0.585		3.623		
    1041.360		1		0.000		0.000		
    1041.460		1		1.058		0.277		
    1041.560		1		1.297		0.287		
    1043.106		1		0.000		0.000		
    1043.206		1		0.163		0.378		
    1043.306		1		0.120		0.690		
    1043.406		1		0.041		0.962		
    1044.060		1		0.000		0.000		
    1044.160		1		0.210		0.474		
    1044.260		1		0.151		1.764		
    1044.360		1		0.071		0.829		
    1046.512		1		0.000		0.000		
    1046.612		1		0.193		0.425		
    1046.712		1		0.164		1.819		
    1046.812		1		0.123		0.696		
    1051.828		1		0.000		0.000		
    1051.928		1		0.128		0.295		
    1052.028		1		0.081		0.603		
    1052.128		1		0.019		0.649		
    1052.429		1		0.000		0.000		
    1052.529		1		0.994		0.255		
    1052.629		1		0.822		0.201		
    1055.208		1		0.000		0.000		
    1055.308		1		0.789		0.183		
    1055.408		1		0.658		0.232		
    1055.508		1		0.059		0.017		
    1057.989		1		0.000		0.000		
    1058.089		1		1.143		0.265		
    1058.189		1		0.621		0.138		
    1065.221		1		0.000		0.000		
    1065.321		1		0.187		0.417		
    1065.421		1		0.181		1.763		
    1065.521		1		0.098		0.916		
    1069.171		1		0.000		0.000		
    1069.271		1		0.755		0.203		
    1069.371		1		0.430		0.108		
    1070.715		1		0.000		0.000		
    1070.815		1		0.871		0.203		
    1070.915		1		0.475		0.109		
    1073.437		1		0.000		0.000		
    1073.537		1		0.904		0.226		
    1073.637		1		1.142		0.241		
    1074.349		1		0.000		0.000		
    1074.449		1		1.044		0.258		
    1074.549		1		0.995		0.293		
    1074.649		1		0.000		0.000		
    1075.813		1		0.000		0.000		
    1075.913		1		0.107		0.243		
    1076.013		1		0.065		0.863		
    1076.113		1		0.022		0.399		
    1078.383		1		0.000		0.000		
    1078.483		1		0.155		0.363		
    1078.583		1		0.139		0.353		
    1078.683		1		0.048		1.219		
    1082.702		1		0.000		0.000		
    1082.802		1		0.836		0.219		
    1082.902		1		1.093		0.233		
    1084.557		1		0.000		0.000		
    1084.657		1		0.089		0.206		
    1084.757		1		0.086		0.373		
    1084.857		1		0.047		0.594		
    1085.195		1		0.000		0.000		
    1085.295		1		1.022		0.238		
    1085.395		1		0.858		0.267		
    1085.495		1		0.037		0.011		
    1096.100		1		0.000		0.000		
    1096.200		1		0.213		0.497		
    1096.300		1		0.131		0.514		
    1096.400		1		0.037		1.153		
    1097.588		1		0.000		0.000		
    1097.688		1		1.403		0.324		
    1097.788		1		1.244		0.380		
    1097.888		1		0.051		0.015		
    1099.770		1		0.000		0.000		
    1099.870		1		0.654		0.271		
    1099.970		1		0.305		0.086		
    1101.389		1		0.000		0.000		
    1101.489		1		0.706		0.173		
    1101.589		1		0.459		0.105		
    1104.134		1		0.000		0.000		
    1104.234		1		0.092		0.207		
    1104.334		1		0.068		0.844		
    1104.434		1		0.023		0.395		
    1105.182		1		0.000		0.000		
    1105.282		1		0.150		0.336		
    1105.382		1		0.164		1.445		
    1105.482		1		0.095		0.846		
    1108.573		1		0.000		0.000		
    1108.673		1		0.174		0.469		
    1108.773		1		0.105		0.298		
    1112.134		1		0.000		0.000		
    1112.234		1		0.164		0.385		
    1112.334		1		0.127		0.293		
    1112.434		1		0.052		1.063		
    1115.838		1		0.000		0.000		
    1115.938		1		0.186		0.440		
    1116.038		1		0.153		0.313		
    1116.138		1		0.039		1.364		
    1117.247		1		0.000		0.000		
    1117.347		1		0.138		0.324		
    1117.447		1		0.138		0.279		
    1117.547		1		0.038		1.243		
    1119.133		1		0.000		0.000		
    1119.233		1		0.163		0.368		
    1119.333		1		0.125		1.437		
    1119.433		1		0.043		0.798		
    1120.524		1		0.000		0.000		
    1120.624		1		1.285		0.298		
    1120.724		1		0.814		0.278		
    1120.824		1		0.064		0.018		
    1124.089		1		0.000		0.000		
